testSet,testabel
../datasets/processedDataset/test/angry/PublicTest_24929049_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_25391358_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_25592242_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_26506006_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_26532100_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_27220144_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_27236898_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_27318961_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_28247215_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_28415725_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_28628397_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_28963544_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_29284838_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_29353330_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_30068238_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_30869042_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_31362928_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_3168890_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_31947340_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_3218764_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_32720867_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_33049665_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_33361245_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_3344932_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_335516_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_33629438_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_34922989_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_35775434_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_3627549_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_3636907_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_36373260_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_3641062_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_3641536_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_36631182_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_36696281_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_36836824_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_36902661_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_37316865_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_37905989_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_37985773_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_38165746_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_38216771_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_40341899_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_40690128_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_4105485_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_41416509_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_4237118_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_4263322_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_42826491_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_43169549_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_43316380_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_43332731_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_43360747_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_4379266_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_43895652_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_44022516_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_44184063_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_44679916_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_4496845_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_45792830_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_46181567_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_46653575_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_47189506_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_47244745_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_47434180_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_47452496_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_47495579_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_47601588_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_47804687_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_47886319_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_47890853_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_48036150_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_4822332_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_48232878_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_48371269_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_48413488_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_48428562_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_48511728_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_49008517_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_49162234_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_49264937_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_49302808_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_49352382_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_49591430_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_497151_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_49962615_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_50664677_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_50685895_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_50984559_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_51044199_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_51099854_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_5177911_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_52439734_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_5251552_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_52681031_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_52739184_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_53367661_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_53519543_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_54144300_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_54462619_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_5460494_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_54630431_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_5507504_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_55350348_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_56592933_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_57154065_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_57272892_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_57438507_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_5767290_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_57865005_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_57918595_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_58554610_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_59161828_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_59544229_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_59592636_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_59731058_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_59816405_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_60260657_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_60947451_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_61158536_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_61780409_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_62090392_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_62236593_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_62277373_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_62838727_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_63119077_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_63607791_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_63745951_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_6385751_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_63906265_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_64029710_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_65017594_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_65021363_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_6510637_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_65455995_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_65465298_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_65467730_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_65705281_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_65820617_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_65825726_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_65942726_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_66439360_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_66950868_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_66951145_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_66956737_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_67037873_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_67087752_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_67146017_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_67194596_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_67411006_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_67751726_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_68635331_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_68682113_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_68853210_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_69095122_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_69194031_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_70071887_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_70289097_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_70604594_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_7070524_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_71123225_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_71211063_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_7122302_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_71579768_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_73301522_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_7340890_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_74133311_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_74209270_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_74346734_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_74470272_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_74656440_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_74837119_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_75170399_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_75909699_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_76008995_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_76875834_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_77035165_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_77142981_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_77327770_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_78493974_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_78810808_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_78990391_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_79109976_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_79434954_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_79575934_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_79773769_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_79854224_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_79887521_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_79892729_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_80419054_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_80585398_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_80685818_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_80832037_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_80884345_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_81632115_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_81843401_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_82116704_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_82685854_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_82700651_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_83372303_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_84016544_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_8403145_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_84812303_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_85354228_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_85586711_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_85640402_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_8568840_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_86413860_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_8668068_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_86863879_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_87312658_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_87739948_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_87821224_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_87834425_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_8807439_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_88085937_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_88558122_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_89139321_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_89354196_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_89420020_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_89421273_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_89957354_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_90129237_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_90347378_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_90606955_N95.jpg,angry
../datasets/processedDataset/test/angry/PublicTest_90906370_N95.jpg,angry
